Actual Label,Predicted Label,Confidence (%)
7,7,99.99975
1,1,99.99796
1,1,99.99975
9,9,99.99966
0,0,100.0
7,7,99.99833
8,8,99.999985
3,3,99.55519
4,4,100.0
8,8,95.034065
6,6,100.0
3,3,100.0
8,8,100.0
0,0,99.998055
9,9,99.999985
6,6,100.0
2,2,99.99977
1,1,98.483864
0,0,99.99983
1,1,99.99254
0,0,100.0
6,6,100.0
2,2,100.0
3,3,100.0
8,8,100.0
9,9,99.84759
0,0,99.999825
7,7,99.97301
2,2,100.0
3,3,99.999916
4,4,100.0
5,5,100.0
5,5,100.0
2,2,100.0
8,8,99.99811
5,5,99.999985
4,4,100.0
6,6,100.0
6,6,100.0
6,6,100.0
7,7,99.99875
9,9,99.84561
1,1,99.99993
8,8,99.999794
2,2,100.0
1,1,99.998985
5,5,99.99887
3,3,100.0
4,4,100.0
7,7,100.0
9,9,100.0
4,4,100.0
0,0,99.99993
0,0,100.0
0,0,100.0
1,1,99.98906
2,2,95.96249
3,3,99.99993
4,4,99.784195
5,5,54.805862
6,6,99.99977
7,7,99.9961
8,8,99.9468
9,9,99.62519
0,0,100.0
1,1,99.9672
2,2,99.903435
3,3,100.0
4,4,99.93917
5,5,99.99542
6,6,99.999985
7,7,99.99078
8,8,99.96056
9,9,99.93662
0,0,99.99998
1,1,99.96928
2,2,99.9968
3,3,100.0
4,4,99.82983
5,5,99.99994
6,6,100.0
9,9,99.99059
0,0,100.0
1,1,99.994995
3,3,100.0
1,1,99.99598
5,5,100.0
1,1,99.99841
2,2,99.702675
4,4,99.99898
9,9,98.19573
2,8,91.74178
4,4,99.944786
6,6,99.99988
8,8,99.64852
0,0,100.0
1,1,99.99928
1,1,99.99901
9,9,99.934105
2,2,99.99865
6,6,99.99994
6,6,99.98654
8,8,98.93188
7,7,99.96971
4,4,99.96263
2,2,99.999535
9,9,99.408485
7,7,99.088875
0,0,100.0
2,2,99.98618
1,1,99.998665
0,0,100.0
3,3,99.47972
6,6,99.99968
0,0,100.0
1,1,100.0
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,99.999985
7,7,100.0
8,8,99.999985
9,9,99.987114
0,0,100.0
1,1,98.96296
2,2,100.0
3,3,100.0
4,4,100.0
5,5,99.99977
6,6,100.0
7,7,99.99998
8,8,99.999954
9,9,99.99963
0,0,100.0
1,1,100.0
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,99.98023
7,7,99.999985
8,8,100.0
9,9,99.99879
8,8,99.99998
6,6,99.99985
5,5,100.0
9,9,99.99932
7,7,99.999954
0,0,100.0
2,2,100.0
3,3,99.999985
4,4,100.0
3,3,99.99998
8,8,100.0
5,5,100.0
1,1,99.999725
5,5,99.657684
2,2,100.0
3,3,100.0
0,0,100.0
1,1,99.999825
2,2,99.79305
1,1,99.99989
3,3,100.0
2,2,100.0
6,6,100.0
5,5,99.99989
3,3,99.99693
0,0,100.0
7,7,99.99994
2,2,100.0
7,7,99.999985
4,4,100.0
6,6,99.99998
4,4,99.9986
0,0,100.0
5,5,100.0
9,9,99.91587
9,9,92.464516
8,8,99.89864
9,9,99.9717
5,5,99.99991
3,3,100.0
1,1,99.99919
7,7,99.999985
4,4,100.0
7,7,100.0
6,6,99.999985
5,5,99.99996
4,4,100.0
0,0,99.999954
0,0,100.0
6,6,99.21007
6,6,99.97668
2,2,99.85134
0,0,100.0
6,6,100.0
3,3,100.0
7,7,99.99889
7,7,99.951195
4,4,99.99854
4,4,99.999985
3,3,100.0
9,9,99.997665
2,2,100.0
8,8,99.99998
9,9,99.99875
6,6,100.0
0,0,99.999954
9,9,99.9634
5,5,100.0
3,3,100.0
8,8,99.9997
8,8,99.999664
7,7,99.99994
1,1,100.0
4,4,100.0
0,0,100.0
4,4,100.0
8,8,99.999985
5,5,100.0
2,2,99.999985
3,3,99.99386
9,9,99.979355
0,0,99.999916
1,1,99.99996
9,9,99.99298
1,1,99.99996
5,5,100.0
1,1,100.0
7,7,100.0
4,4,100.0
8,8,99.99933
6,6,100.0
2,2,100.0
1,1,99.999954
6,6,99.999985
8,8,99.99854
8,8,99.99998
0,0,98.901085
1,1,100.0
2,2,98.04411
3,9,83.40736
4,4,100.0
7,7,99.999985
8,8,100.0
9,9,99.9995
0,0,100.0
1,1,99.99975
2,2,99.99877
3,3,99.99457
4,4,94.06478
6,6,100.0
7,7,99.99998
8,8,99.99993
9,9,99.9992
0,0,99.997345
1,1,100.0
2,2,99.949585
3,3,99.99938
4,4,100.0
7,7,99.99985
8,8,99.999855
9,9,99.982
1,1,100.0
4,4,100.0
5,5,99.99875
3,3,100.0
3,3,99.99938
0,0,99.853836
9,9,99.99835
5,5,99.999954
4,4,99.96554
3,9,65.69713
0,0,99.9962
8,8,99.98351
4,4,100.0
6,6,99.99981
7,7,99.99998
0,0,99.99994
7,7,100.0
7,7,100.0
1,1,99.99903
6,6,99.99994
9,9,99.804214
1,1,99.999825
3,3,99.73746
6,6,100.0
2,2,99.99186
3,3,99.98294
8,8,99.9917
2,2,99.99994
3,3,99.87642
8,8,99.998924
9,9,99.99696
5,5,99.99288
8,8,99.999985
8,8,99.99939
7,7,100.0
1,1,100.0
7,7,99.999985
1,1,100.0
1,1,99.999985
0,0,100.0
3,3,99.994446
4,4,100.0
2,2,99.99372
6,6,51.478992
4,4,100.0
7,7,100.0
4,4,99.999954
2,2,99.99832
7,7,99.996376
4,4,99.99994
2,2,99.97864
9,9,99.99987
2,2,99.99898
7,7,99.99996
9,9,94.023445
2,2,99.99988
1,1,100.0
0,6,99.28434
6,6,100.0
5,5,99.9956
3,3,100.0
4,4,99.99616
8,8,99.89683
5,5,100.0
9,9,99.90732
6,6,99.999985
9,9,99.999344
0,0,99.999825
6,6,100.0
3,3,100.0
0,0,100.0
8,8,96.352325
1,1,99.999985
6,6,99.999985
0,0,100.0
0,0,100.0
1,1,99.99993
2,2,100.0
3,3,99.99962
4,4,100.0
5,5,99.99976
6,6,99.99868
7,7,99.999985
0,0,99.99991
1,1,99.994125
2,2,99.974945
3,3,99.99336
4,4,100.0
7,7,99.99998
8,8,99.99937
9,9,99.99571
0,0,99.99998
1,1,99.99998
2,2,99.999916
3,3,95.01788
4,4,99.99996
7,7,100.0
2,2,100.0
5,5,99.99991
1,1,99.998474
6,6,100.0
4,4,100.0
3,3,100.0
9,9,99.999275
9,9,99.99915
0,0,100.0
9,9,99.99871
7,7,99.539276
1,1,98.1554
6,6,100.0
4,4,100.0
3,3,99.999985
6,6,100.0
2,2,99.99915
0,0,99.435295
9,9,99.93914
8,8,100.0
6,6,100.0
5,5,99.99996
7,7,99.999985
0,0,99.9997
0,0,99.99906
1,1,99.99933
7,7,99.94654
4,4,99.999985
3,3,100.0
2,2,99.99816
4,4,100.0
1,1,99.99714
3,3,99.97668
7,7,99.99998
6,6,100.0
4,4,100.0
7,7,99.99998
7,7,99.99983
7,7,99.99998
9,9,99.99634
8,8,99.999664
4,4,99.89592
3,3,99.999954
8,8,65.45027
2,2,99.99987
8,8,98.38975
3,3,100.0
5,5,99.99979
8,8,99.978165
0,0,100.0
5,5,100.0
4,4,99.99182
7,7,100.0
1,1,99.99858
3,3,99.9996
1,1,99.99991
7,7,100.0
9,9,100.0
6,6,100.0
2,2,100.0
0,0,99.999916
9,9,99.75853
1,1,99.99985
7,7,99.99996
3,3,99.99909
3,3,99.999985
9,9,99.94331
1,1,100.0
6,6,100.0
4,4,100.0
3,3,99.99724
9,9,99.999855
8,8,100.0
2,2,100.0
1,1,99.99634
8,8,100.0
6,6,100.0
4,4,99.99998
1,1,99.999985
5,5,99.99928
5,5,100.0
6,6,100.0
5,5,100.0
0,0,100.0
1,1,99.99996
2,2,100.0
3,3,100.0
4,4,99.99996
5,5,98.15082
6,6,100.0
7,7,100.0
8,0,81.754295
9,9,99.999825
0,0,100.0
1,1,99.49064
2,2,100.0
3,3,100.0
4,4,100.0
5,5,99.99996
6,6,100.0
7,7,99.99963
8,8,99.99924
9,9,99.999344
0,0,100.0
1,1,99.95227
2,2,100.0
3,3,100.0
4,4,99.99941
5,5,100.0
6,6,100.0
7,7,100.0
8,8,99.99937
9,9,99.999725
6,6,99.999985
9,9,99.999855
7,7,100.0
0,0,100.0
2,2,100.0
3,3,100.0
4,4,100.0
3,3,99.994
8,8,99.97346
5,5,100.0
1,1,99.99926
3,3,99.999985
0,0,99.99996
1,1,99.988495
2,2,99.999985
1,1,99.92651
3,3,99.99998
2,2,99.99993
0,0,99.999985
7,7,99.89778
2,2,99.999985
6,6,99.999985
4,4,100.0
0,0,100.0
5,5,96.65172
9,9,99.99143
9,9,98.651505
8,8,99.99801
9,9,99.97951
5,5,100.0
3,3,99.83404
1,1,97.57057
7,7,99.9848
4,4,99.999985
7,7,99.99962
0,0,100.0
0,0,99.999985
6,6,99.99906
6,6,99.99688
6,6,99.99943
3,3,100.0
7,7,99.20414
4,4,98.29818
2,2,99.98696
8,8,99.649445
9,9,99.63033
8,8,99.99991
7,7,99.99667
1,1,99.99752
4,3,43.66517
0,0,100.0
4,4,100.0
8,8,99.95601
5,5,99.999985
2,2,100.0
3,3,100.0
9,9,99.99996
0,0,100.0
1,1,99.99902
9,9,99.9819
1,1,99.99677
5,5,99.99709
1,1,99.99964
7,7,99.954384
6,6,99.999985
1,1,99.99966
2,2,100.0
1,1,99.9989
6,6,99.999985
8,8,100.0
0,0,100.0
1,1,99.99991
2,2,99.999855
3,3,99.999954
4,4,100.0
5,5,99.999115
6,6,100.0
7,7,100.0
8,8,99.99996
9,9,99.99974
0,0,100.0
1,1,99.99983
2,2,100.0
3,3,99.999916
4,4,100.0
5,5,99.99993
6,6,99.99993
7,7,99.99919
8,8,99.99974
0,0,100.0
1,1,100.0
2,2,99.99998
3,3,100.0
5,5,100.0
6,6,100.0
7,7,100.0
8,8,99.999985
1,1,99.997475
0,0,100.0
4,4,100.0
5,5,99.99996
6,6,99.999985
6,6,99.999985
3,3,99.999954
4,4,100.0
4,4,100.0
2,2,99.98677
8,8,99.999985
1,1,99.99996
0,0,100.0
6,6,99.999954
4,4,99.999985
9,9,99.99621
7,7,99.99987
2,2,99.99993
9,9,99.99944
2,2,100.0
0,0,100.0
9,9,99.999306
3,3,100.0
3,3,99.999985
9,9,99.99951
1,1,99.99987
5,5,99.99585
2,2,99.995
3,3,99.98304
1,1,99.99945
6,6,99.99741
7,7,99.998474
3,3,99.70951
7,7,99.99998
8,8,99.99998
4,4,99.99703
0,0,100.0
2,2,100.0
4,4,99.99862
0,0,100.0
2,2,99.99678
4,4,100.0
7,7,99.999176
8,8,99.999985
0,0,100.0
7,7,99.99998
0,0,99.999954
6,6,100.0
9,9,99.981415
3,3,99.99828
2,2,100.0
4,4,100.0
8,8,99.999664
6,6,99.99971
0,0,100.0
5,5,99.999985
7,7,99.9996
5,5,100.0
1,1,99.99361
0,0,99.99998
8,8,99.9992
1,1,99.999855
6,6,99.99993
7,7,99.99987
2,2,99.995636
9,9,99.969
7,7,100.0
9,9,99.99939
5,5,99.999985
6,6,99.99884
5,5,99.99985
2,2,100.0
6,6,99.99971
2,2,99.99996
8,8,99.99998
1,1,99.9996
7,7,99.99966
5,5,99.99988
5,5,99.99585
7,7,99.99983
3,3,99.99977
5,5,99.9992
0,0,100.0
1,1,99.99993
1,1,99.99993
3,3,100.0
8,8,99.999954
4,4,100.0
9,9,99.99993
4,4,100.0
5,5,99.99991
1,1,99.96207
8,8,99.99994
6,6,99.99998
8,8,99.99181
9,9,99.91931
0,0,100.0
1,1,99.999916
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.99895
8,8,99.99038
9,9,99.999855
0,0,99.998764
1,1,99.999596
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.999985
8,8,100.0
9,9,99.997505
0,0,99.99994
1,1,99.999664
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.99987
8,8,99.999985
9,9,99.998405
3,3,100.0
5,5,99.999725
3,3,100.0
2,2,100.0
9,9,99.99816
3,3,100.0
2,2,100.0
1,1,99.99958
4,4,100.0
5,5,99.999985
5,5,100.0
2,2,100.0
3,3,100.0
2,2,100.0
1,1,99.999825
3,3,100.0
9,9,99.99566
7,7,99.999985
2,2,100.0
1,1,99.999916
2,2,100.0
8,8,99.999535
9,9,99.999535
1,1,99.999954
8,8,99.99991
8,8,99.999954
7,7,99.99975
8,8,99.997154
1,1,99.999985
0,0,100.0
0,0,99.999985
6,6,100.0
7,7,99.99983
7,7,100.0
8,8,99.999825
7,7,99.99107
5,5,100.0
0,0,99.999146
6,6,100.0
1,1,99.999985
5,5,100.0
7,7,99.98481
4,4,100.0
6,6,99.99998
1,1,99.99988
2,2,100.0
5,5,100.0
0,0,99.999985
7,7,99.99996
9,9,99.99887
9,9,99.999985
0,0,99.995186
3,3,100.0
4,4,100.0
4,4,99.99987
8,8,99.99275
4,4,100.0
1,1,99.99983
8,8,99.99712
6,6,100.0
5,5,100.0
9,9,99.99987
0,0,99.999985
0,0,99.99883
0,0,99.99996
3,3,100.0
7,7,100.0
1,1,99.99996
6,6,100.0
4,4,100.0
6,6,100.0
0,0,100.0
4,4,100.0
5,5,100.0
4,4,100.0
1,1,99.99957
3,3,100.0
8,8,99.9922
6,6,100.0
3,3,100.0
9,9,99.99862
9,9,99.99987
5,5,100.0
9,9,99.99971
3,3,99.99824
7,7,100.0
8,8,99.99922
5,5,99.999825
6,6,100.0
4,4,100.0
7,7,100.0
6,6,100.0
2,2,100.0
2,2,100.0
0,0,99.999855
9,9,99.99996
4,4,100.0
0,0,100.0
1,1,99.99988
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,99.999664
7,7,100.0
8,8,99.99754
9,9,99.998985
0,0,100.0
1,1,99.99944
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,99.999985
7,7,100.0
8,8,99.962875
9,9,99.99993
0,0,100.0
1,1,99.998924
2,2,100.0
3,3,99.99981
4,4,100.0
5,5,99.98603
6,6,100.0
7,7,100.0
8,8,99.99998
9,9,99.99936
6,6,100.0
4,4,100.0
2,2,100.0
6,6,99.99998
4,4,100.0
7,7,99.97853
5,5,100.0
5,5,100.0
4,4,100.0
7,7,99.99998
2,2,100.0
9,9,99.9989
3,3,100.0
9,9,99.99993
3,3,99.99993
8,8,99.99998
2,2,100.0
0,0,100.0
9,9,99.86594
5,5,99.999985
6,6,99.999985
0,0,99.99943
1,1,99.999985
0,0,99.9995
6,6,100.0
5,5,99.999985
3,3,100.0
5,5,100.0
3,3,99.99994
8,8,99.99991
0,0,100.0
0,0,99.98552
3,3,100.0
4,4,100.0
1,1,99.999985
5,5,99.95809
3,3,100.0
0,0,99.99944
8,8,99.999405
3,3,100.0
0,0,99.999985
6,6,99.999985
2,2,100.0
7,7,100.0
8,8,99.999985
1,1,99.999954
7,7,100.0
1,1,99.99998
3,3,100.0
8,8,99.99951
5,5,100.0
4,4,100.0
2,2,100.0
0,0,99.99996
9,9,99.99677
7,7,100.0
6,6,100.0
7,7,100.0
4,4,100.0
1,1,99.995575
6,6,100.0
2,2,99.99925
6,6,100.0
7,7,100.0
1,1,99.99974
9,9,99.99998
8,8,99.99987
0,0,99.999985
6,6,99.999916
9,9,99.99956
4,4,100.0
9,9,100.0
9,9,99.999535
6,6,99.99993
2,2,100.0
3,3,100.0
7,7,99.999855
1,1,99.99989
9,9,99.97104
2,2,100.0
2,2,99.99214
5,5,100.0
3,3,100.0
7,7,100.0
8,8,99.998665
0,0,99.99849
1,1,100.0
2,2,100.0
3,3,100.0
4,4,100.0
7,7,99.99882
8,8,100.0
9,9,99.99996
0,0,99.99996
1,1,100.0
2,2,100.0
3,3,100.0
4,4,100.0
7,7,100.0
8,8,99.999985
9,9,99.99528
0,0,100.0
1,1,100.0
7,7,99.999535
8,8,100.0
9,9,99.99974
8,8,99.99996
9,9,100.0
2,2,100.0
6,6,100.0
1,1,99.99991
3,3,100.0
5,5,100.0
4,4,99.99996
8,8,99.9957
2,2,100.0
6,6,99.99726
4,4,100.0
3,3,100.0
4,4,100.0
5,5,99.999664
9,9,99.999985
2,2,100.0
0,0,100.0
3,3,99.168564
9,9,99.999985
4,4,100.0
9,9,99.99996
7,7,99.998856
3,3,100.0
8,8,99.99565
7,7,99.999954
4,4,100.0
4,4,100.0
9,9,99.99998
8,8,99.999664
5,5,100.0
8,8,100.0
2,2,100.0
6,6,99.99955
6,6,100.0
2,2,100.0
3,3,100.0
1,1,99.999985
3,3,100.0
2,2,100.0
7,7,99.97726
3,3,99.99176
1,1,100.0
9,9,99.999985
0,0,100.0
1,1,100.0
1,1,99.999596
3,3,100.0
5,5,99.99998
0,0,100.0
7,7,99.99767
8,8,100.0
1,1,99.999084
5,5,100.0
1,1,100.0
4,4,100.0
6,6,100.0
0,0,100.0
0,0,100.0
4,4,100.0
9,9,99.999985
1,1,99.99991
6,6,100.0
6,6,100.0
9,9,99.97991
0,0,100.0
7,7,99.999985
6,6,99.999985
1,1,100.0
1,1,99.999985
0,0,100.0
1,1,100.0
2,2,99.99976
3,3,100.0
4,4,99.996254
7,2,99.99386
2,2,99.997734
3,3,100.0
4,4,99.98777
5,5,99.999916
6,6,99.999985
7,2,99.90058
0,0,99.97685
1,1,99.999985
2,2,99.990234
7,2,93.224785
8,8,99.99987
6,6,100.0
3,3,99.99957
9,9,99.81633
7,2,99.28991
1,1,99.99985
9,9,99.98465
3,3,100.0
9,9,99.99969
6,6,100.0
1,1,99.99987
7,7,99.99557
2,2,99.99989
4,4,100.0
4,4,100.0
5,5,99.99994
7,7,99.27316
0,0,100.0
0,0,100.0
1,1,99.99996
6,6,100.0
6,6,100.0
8,8,100.0
2,2,100.0
7,7,99.98614
7,7,99.28783
2,2,99.79097
4,4,100.0
2,2,99.999985
1,1,99.99991
6,6,100.0
1,1,99.95269
0,0,100.0
6,6,100.0
9,9,99.979546
8,8,100.0
3,3,100.0
9,9,99.99795
6,6,100.0
3,3,100.0
0,0,100.0
1,1,99.99863
2,2,99.999344
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.999985
8,8,99.99794
9,9,99.97361
0,0,100.0
1,1,78.37195
2,2,99.99989
3,3,99.99966
4,4,99.9997
5,5,99.99994
6,6,100.0
7,7,100.0
8,8,99.98927
9,9,99.99989
0,0,100.0
1,1,99.98909
2,2,99.999985
3,3,100.0
4,4,99.99994
5,5,99.99263
6,6,100.0
7,7,100.0
8,8,99.979546
9,9,99.99312
1,1,99.99623
6,6,99.999985
8,8,99.88558
9,9,99.62162
9,9,99.99665
0,0,100.0
1,1,99.99979
2,2,100.0
4,4,99.99998
4,4,99.99998
3,3,100.0
7,7,100.0
4,4,100.0
4,4,99.84097
4,4,99.999985
0,0,100.0
3,3,100.0
8,8,99.98364
7,7,100.0
5,5,100.0
8,8,99.97645
2,2,99.999985
1,1,99.89277
7,7,99.99985
5,5,100.0
3,3,99.999985
8,8,99.9996
5,5,99.99975
2,2,100.0
5,5,100.0
1,1,99.99987
1,1,99.99993
6,6,100.0
2,2,99.99856
1,1,99.999916
3,3,100.0
8,8,99.9953
6,6,100.0
4,4,99.911064
2,2,99.99996
6,6,100.0
2,2,100.0
5,5,100.0
5,5,100.0
0,0,100.0
2,2,100.0
8,8,99.72735
0,0,100.0
6,6,100.0
8,8,99.9997
1,1,99.999855
7,7,99.99296
9,9,99.99968
1,1,99.99955
9,9,99.99994
2,2,100.0
6,6,99.999985
7,7,99.999916
6,6,100.0
6,6,100.0
8,8,99.99951
7,7,99.999916
4,4,99.999985
9,9,99.96688
2,2,100.0
1,1,99.99033
3,3,100.0
3,3,100.0
0,0,99.9807
5,5,100.0
5,5,100.0
8,8,99.99187
0,0,99.999916
3,3,99.34701
7,7,100.0
9,9,99.974495
7,7,100.0
0,0,100.0
2,2,99.9807
7,7,99.999985
9,9,99.9415
1,1,99.99943
7,7,99.99977
8,8,99.99811
0,0,100.0
3,3,100.0
5,5,100.0
3,3,100.0
6,6,100.0
0,0,100.0
1,1,100.0
2,2,100.0
3,3,100.0
4,4,99.999985
5,5,100.0
6,6,100.0
7,7,99.999985
8,8,99.99994
9,9,99.99718
0,0,100.0
1,1,100.0
2,2,99.99983
3,3,100.0
4,4,99.99941
5,5,100.0
6,6,100.0
7,7,100.0
8,8,99.99955
9,9,99.99845
0,0,100.0
1,1,100.0
2,2,100.0
3,3,99.993454
4,4,99.98353
7,7,99.999954
8,8,99.99192
9,9,99.997375
6,6,99.999985
4,4,99.999855
2,2,99.991
6,6,99.996994
4,4,99.95511
7,7,100.0
8,8,100.0
9,9,99.99901
2,2,99.999855
9,9,99.990234
3,3,100.0
9,9,99.99976
3,3,100.0
0,0,100.0
0,0,100.0
1,1,99.999985
0,0,100.0
4,4,99.99991
2,2,99.994644
6,6,100.0
3,3,99.99434
5,5,100.0
3,3,100.0
0,0,100.0
3,3,100.0
4,4,100.0
1,1,100.0
5,5,100.0
3,3,100.0
0,0,100.0
8,8,99.99981
3,3,100.0
0,0,100.0
6,6,99.999985
1,1,100.0
7,7,99.999985
8,8,99.97346
0,0,100.0
9,9,99.30045
2,2,100.0
6,6,100.0
7,7,100.0
1,1,100.0
9,9,100.0
6,6,99.999985
9,9,99.91253
4,4,99.083626
9,9,99.999855
9,9,99.987564
6,6,99.99815
7,7,99.99985
1,1,100.0
2,2,100.0
5,5,100.0
3,3,100.0
7,7,100.0
8,8,99.99991
0,0,99.999985
1,1,99.99907
2,2,100.0
4,4,99.999954
5,5,99.99862
6,6,100.0
7,7,99.999985
8,8,99.999985
9,9,99.99975
0,0,100.0
1,1,99.99991
3,3,99.99996
4,4,99.999535
5,5,100.0
6,6,100.0
7,7,100.0
8,5,59.88158
0,0,100.0
1,1,99.99884
3,3,100.0
4,4,100.0
7,7,99.999855
8,8,99.99977
9,9,99.99989
7,7,99.999985
5,5,100.0
5,5,99.99989
1,1,99.99944
9,9,99.99936
9,9,99.99506
7,7,100.0
1,1,99.995766
0,0,99.999115
0,0,100.0
5,5,100.0
9,9,99.99958
7,7,100.0
1,1,99.99862
7,7,100.0
2,2,99.99457
2,2,100.0
3,3,100.0
6,6,100.0
8,8,99.99996
3,3,99.995674
2,2,99.999954
0,0,100.0
0,0,99.99988
6,6,100.0
1,1,99.99987
7,7,99.99996
5,5,99.99998
8,8,99.35866
6,6,99.99998
2,2,100.0
9,9,99.997475
4,4,99.99996
8,8,99.93488
8,8,99.999825
7,7,100.0
1,1,99.998985
0,0,99.999916
8,8,99.990295
7,7,100.0
7,7,100.0
5,5,100.0
8,8,99.998985
5,5,100.0
3,3,99.9995
4,4,100.0
6,6,100.0
1,1,99.99941
1,1,99.99987
5,5,100.0
5,5,100.0
0,0,99.99988
7,7,99.99998
2,2,99.99996
3,3,99.93714
6,6,100.0
4,4,99.99996
1,1,99.99988
2,2,99.999954
4,4,99.99938
1,1,99.99994
5,5,100.0
4,4,99.99994
2,2,100.0
0,0,100.0
4,4,99.987114
8,8,99.99953
6,6,100.0
1,1,99.99909
9,9,99.99846
0,0,100.0
2,2,100.0
5,5,100.0
6,6,100.0
9,9,99.99815
3,3,99.999985
6,6,99.998985
3,3,100.0
6,6,99.99958
0,0,100.0
1,1,99.99919
2,2,99.99582
3,3,99.99991
4,4,100.0
5,5,99.99933
6,6,100.0
7,7,99.99993
8,8,99.999985
9,9,99.999985
0,0,100.0
1,1,99.99963
2,2,100.0
3,3,100.0
4,4,100.0
5,5,99.649956
6,6,100.0
7,7,100.0
8,8,99.85531
9,9,99.99944
0,0,100.0
1,1,99.994644
2,2,100.0
3,3,100.0
5,5,99.9951
6,6,99.99998
7,7,100.0
8,8,99.9752
1,1,99.998604
0,0,100.0
9,9,99.99963
5,5,99.99998
7,7,99.99977
5,5,99.97883
1,1,99.99976
8,8,99.999954
6,6,100.0
9,9,99.99991
0,0,100.0
4,4,100.0
1,1,99.99888
9,9,99.99998
3,3,100.0
8,8,99.993805
4,4,99.999115
4,4,99.999954
7,7,99.999985
0,0,100.0
1,1,99.99913
9,9,99.99455
2,2,100.0
8,8,99.923195
7,7,100.0
8,8,100.0
2,2,99.990486
5,5,89.08027
9,9,99.71566
6,6,100.0
0,0,99.54113
6,6,99.99998
5,5,99.99822
5,5,99.999985
3,3,100.0
3,3,100.0
3,3,100.0
9,9,99.999985
8,8,99.99974
1,1,99.998566
1,1,99.9996
0,0,99.99909
6,6,100.0
1,1,99.99996
0,0,99.999985
0,0,100.0
6,6,99.99985
2,2,99.999985
1,1,99.999954
1,1,99.99962
3,3,100.0
2,2,99.92127
7,7,99.97241
7,7,99.99976
8,8,99.99987
8,8,99.99729
7,7,99.999725
8,8,99.99998
4,4,99.99976
6,6,100.0
0,0,100.0
2,2,99.95419
0,0,100.0
7,7,99.99958
0,0,100.0
3,3,100.0
6,6,99.99998
8,8,99.999985
7,7,99.86116
1,1,99.99949
5,5,99.99299
9,9,99.99565
9,9,99.996445
3,3,100.0
7,7,99.91117
2,2,99.99998
4,4,99.9986
9,9,99.99998
4,4,100.0
3,3,99.99953
6,6,100.0
2,2,100.0
2,2,100.0
5,5,99.99481
3,3,100.0
2,2,100.0
5,5,99.99981
5,5,99.242134
9,9,99.97808
4,4,99.99985
1,1,100.0
7,7,99.99994
2,2,100.0
0,0,99.999985
1,1,99.999664
2,2,99.99657
3,3,99.99989
4,4,100.0
5,5,99.999985
6,6,100.0
7,7,99.99949
8,8,99.98694
9,9,99.655556
0,0,100.0
1,1,99.99937
2,2,99.958435
3,3,99.999985
4,4,99.99909
5,5,99.999855
6,6,100.0
7,7,96.44563
8,8,99.999306
9,9,99.99057
0,0,99.99976
1,1,99.99998
2,2,100.0
3,3,99.99835
4,4,99.99998
5,5,99.91461
6,6,99.99907
7,7,99.99998
8,8,100.0
9,9,74.04949
1,1,99.99968
0,0,100.0
1,1,99.99983
2,2,99.999954
7,7,99.9808
5,5,100.0
3,3,99.999985
4,4,100.0
4,4,99.99989
0,0,100.0
0,0,100.0
6,6,99.99998
9,9,98.38179
6,6,99.99966
6,6,100.0
5,5,99.999985
7,7,99.982
2,2,99.98239
3,3,100.0
4,4,100.0
4,4,99.98443
9,9,99.99076
1,1,88.50753
4,4,99.99988
0,0,99.99579
7,7,100.0
9,9,94.16426
5,5,100.0
7,7,99.99822
2,2,100.0
3,3,100.0
1,1,99.99925
4,4,100.0
4,4,100.0
0,0,99.999916
9,9,99.99294
9,9,93.31199
6,6,100.0
1,1,99.99919
8,8,99.999954
3,3,100.0
3,3,100.0
7,7,99.990105
3,3,100.0
9,9,99.97451
8,8,100.0
8,8,99.917274
4,4,99.988625
7,7,100.0
7,7,99.999954
6,6,100.0
2,2,100.0
1,1,99.99989
9,9,99.97136
8,8,99.99979
7,7,100.0
8,8,100.0
8,8,99.99996
7,7,99.99882
2,2,99.99998
2,2,100.0
3,3,100.0
9,9,99.999306
3,3,100.0
3,3,100.0
5,5,99.99998
5,5,100.0
0,0,99.999954
7,7,100.0
9,4,99.94786
5,5,100.0
6,6,100.0
5,5,100.0
1,1,100.0
4,4,100.0
1,1,99.999985
1,1,99.95187
2,2,99.99748
8,8,99.86372
2,2,100.0
6,6,100.0
1,1,99.99023
5,5,99.999985
0,0,99.999985
1,1,99.999985
2,2,100.0
3,3,100.0
4,4,100.0
5,5,99.99993
6,6,99.81178
7,7,100.0
8,8,100.0
9,9,99.76744
0,0,100.0
1,1,99.99769
2,2,99.97322
3,3,99.99093
4,4,99.99966
5,5,100.0
6,6,99.99963
7,7,99.999214
8,8,99.988686
9,9,99.97817
0,0,99.99898
1,1,99.98444
2,2,100.0
3,3,99.99993
4,4,99.99988
5,5,99.99998
6,6,99.998405
7,7,99.98949
8,8,99.9765
